Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773800081,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773800082,40,,Aggregated,0.000000,0.000000,400,500,530,570,660,690,710,730,730,730,730,63,0,400.0,371.24668730844166,5.435699946247041,730.2257000119425,11575.126984126984
1773800083,80,,Aggregated,0.000000,0.000000,350,470,500,540,640,660,710,710,730,730,730,148,0,350.0,347.31870135323874,5.435699946247041,730.2257000119425,13476.52027027027
1773800085,120,,Aggregated,0.000000,0.000000,350,480,530,560,660,730,750,840,870,870,870,258,0,350.0,353.39619690040666,4.857900028582662,865.8746000146493,12720.003875968992
1773800086,200,,Aggregated,31.500000,0.000000,350,460,520,550,660,700,750,800,870,870,870,380,0,350.0,339.99514342132517,4.067200003191829,865.8746000146493,14570.536842105263
1773800087,200,,Aggregated,49.333333,0.000000,340,450,510,550,640,690,730,760,870,870,870,515,0,340.0,333.3390374758362,4.067200003191829,865.8746000146493,14697.378640776698
1773800088,200,,Aggregated,64.500000,0.000000,260,410,490,530,620,680,730,750,870,870,870,601,0,260.0,286.6817903491868,3.767099988181144,865.8746000146493,16893.480865224625
1773800089,200,,Aggregated,85.833333,0.000000,200,360,450,500,590,670,730,750,870,870,870,706,0,190.0,245.03250269091652,3.767099988181144,865.8746000146493,18220.168555240794
1773800090,200,,Aggregated,85.857143,0.000000,110,310,410,470,570,660,720,740,870,870,870,803,0,110.0,216.23728393474397,3.767099988181144,865.8746000146493,19890.983810709837
1773800091,200,,Aggregated,87.750000,0.000000,39,250,370,450,560,660,710,740,870,870,870,899,0,39,193.84462369276466,3.767099988181144,865.8746000146493,20842.89210233593
1773800092,200,,Aggregated,88.666667,0.000000,10,220,350,410,550,640,710,730,870,870,870,986,0,10,177.3698421906629,3.7620000075548887,865.8746000146493,21651.110547667344
1773800093,200,,Aggregated,89.300000,0.000000,9,170,310,400,540,630,690,730,860,870,870,1091,0,9,161.3288045830736,3.7620000075548887,865.8746000146493,22667.99358386801
1773800094,200,,Aggregated,98.400000,0.000000,9,100,270,360,530,630,690,730,860,870,870,1197,0,9,147.80345889707598,3.7620000075548887,865.8746000146493,24239.096908939013
1773800095,200,,Aggregated,102.300000,0.000000,8,57,230,340,510,610,690,730,860,870,870,1295,0,8,137.57214810785524,3.7620000075548887,865.8746000146493,25243.342084942084
1773800096,200,,Aggregated,104.200000,0.000000,8,38,200,300,500,590,680,730,860,870,870,1396,0,8,128.42743108863775,3.7620000075548887,865.8746000146493,26414.620343839542
1773800097,200,,Aggregated,103.200000,0.000000,8,22,160,270,490,580,680,730,860,870,870,1491,0,8,120.74705653906364,3.7620000075548887,865.8746000146493,27521.286384976527
1773800098,200,,Aggregated,100.600000,0.000000,8,12,120,230,480,570,680,720,860,870,870,1598,0,8,113.14416314123807,3.7620000075548887,865.8746000146493,28761.27409261577
1773800099,200,,Aggregated,97.300000,0.000000,8,11,71,210,460,570,680,710,860,870,870,1711,0,8,106.3892030973825,3.7620000075548887,865.8746000146493,29728.946814728228
1773800100,200,,Aggregated,99.400000,0.000000,8,10,55,180,450,560,670,710,860,870,870,1806,0,8,101.2238710961415,3.7620000075548887,865.8746000146493,30429.45348837209
1773800101,200,,Aggregated,100.200000,0.000000,8,10,42,150,420,560,660,710,860,870,870,1906,0,8,96.30658399761515,3.7620000075548887,865.8746000146493,31256.489506820566
1773800102,200,,Aggregated,100.300000,0.000000,8,10,31,110,410,550,660,700,840,870,870,2009,0,8,91.90354892942194,3.7620000075548887,865.8746000146493,32563.250871080138
1773800103,200,,Aggregated,99.800000,0.000000,8,10,24,83,410,540,660,700,840,870,870,2091,0,8,88.68275313203445,3.7620000075548887,865.8746000146493,32775.227642276426
1773800104,200,,Aggregated,101.800000,0.000000,8,10,16,60,390,540,660,690,840,870,870,2204,0,8,84.55670154223534,3.7620000075548887,865.8746000146493,34470.80762250454
1773800105,200,,Aggregated,99.400000,0.000000,8,10,15,54,370,530,660,690,840,870,870,2288,0,8,81.8324512669011,3.587599960155785,865.8746000146493,35516.357954545456
1773800106,200,,Aggregated,100.400000,0.000000,8,10,13,45,360,530,650,690,840,870,870,2396,0,8,78.59656719476018,3.587599960155785,865.8746000146493,36869.17320534224
1773800107,200,,Aggregated,99.100000,0.000000,8,10,13,37,350,510,640,690,840,870,870,2495,0,8,75.81324156253358,3.587599960155785,865.8746000146493,38178.745490981964
